=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.19 20:22:22 =~=~=~=~=~=~=~=~=~=~=~=
35934, 28144931LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31236175
144, 31236146
174, 31236146
204, 31236129
234, 31236175
264, 31236146
294, 31236129
324, 31236118
354, 31236129
384, 31236118
414, 31235585
444, 31235585
474, 31235573
504, 31235585
534, 31235585
564, 31235573
594, 31235556
624, 31235528
654, 31235573
684, 31235573
714, 31235556
744, 31235556
774, 31235556
804, 31235585
834, 31235528
864, 31235556
894, 31235556
924, 31235545
954, 31235556
984, 31235556
1014, 31235556
1044, 31235528
1074, 31235874
1104, 31236061
1134, 31236073
1164, 31236073
1194, 31236073
1224, 31236061
1254, 31236044
1284, 31236044
1314, 31236073
1344, 31236061
1374, 31236044
1404, 31235715
1434, 31235528
1464, 31235556
1494, 31235528
1524, 31235528
1554, 31235528
1584, 31235556
1614, 31235500
1644, 31235528
1674, 31235556
1704, 31235528
1734, 31235528
1764, 31235500
1794, 31235528
1824, 31235500
1854, 31235528
1884, 31235500
1914, 31235500
