=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:05:34 =~=~=~=~=~=~=~=~=~=~=~=
44396	0.10	-0.94
184570	0.20	-0.85	9.87
184584	0.15	-0.82	9.90
184597
184531	0.18	-0.82	9.92
184545	0.19	-0.84	9.94
184557	0.18	-0.85	9.94
184570	0.20	-0.85	9.87
184584	0.15	-0.82	9.90
184597	rŠÂÊ531	0.18	-0.82	9.92
184545	0.19	-0.84	9.94
184557	0.18	-0.85	9.94
184570	0.20	-0.85	9.87
184584	0.15	-0.82	9.90
184597	rŠÂÊAdafruit MMA8451 test!
MMA8451 found!
Range = 2G
7	0.19	-0.84	10.01
19	0.19	-0.82	9.94
32	0.14	-0.83	9.93
45	0.18	-0.80	9.91
58	0.17	-0.87	9.91
70	0.14	-0.85	9.89
83	0.16	-0.82	9.89
96	0.18	-0.85	9.94
109	0.19	-0.81	9.97
121	0.17	-0.84	9.87
135	0.17	-0.83	9.91
147	0.20	-0.86	9.91
160	0.18	-0.86	9.92
173	0.18	-0.88	9.89
186	0.13	-0.86	9.92
199	0.17	-0.82	10.00
211	0.19	-0.82	9.89
225	0.16	-0.85	9.89
237	0.15	-0.84	9.90
250	0.18	-0.85	9.93
263	0.18	-0.85	9.91
276	0.14	-0.84	9.96
288	0.18	-0.85	9.88
302	0.19	-0.87	9.95
315	0.17	-0.86	9.93
327	0.19	-0.83	9.87
340	0.17	-0.84	9.90
353	0.15	-0.81	9.95
366	0.17	-0.84	9.92
378	0.19	-0.84	9.93
392	0.17	-0.85	9.90
405	0.12	-0.88	9.93
417	0.21	-0.80	9.96
431	0.16	-0.87	9.92
443	0.19	-0.84	9.97
456	0.17	-0.81	9.89
468	0.17	-0.85	9.93
482	0.16	-0.85	9.93
494	0.17	-0.87	9.94
507	0.21	-0.84	9.97
521	0.19	-0.86	9.92
533	0.18	-0.84	9.96
546	0.19	-0.85	9.90
559	0.20	-0.86	9.89
572	0.16	-0.84	9.96
584	0.14	-0.88	9.89
598	0.18	-0.85	9.92
610	0.18	-0.86	9.88
623	0.15	-0.80	9.97
636	0.20	-0.84	9.89
649	0.18	-0.84	9.92
662	0.15	-0.88	9.92
674	0.17	-0.87	9.94
688	0.18	-0.84	9.92
700	0.19	-0.86	9.94
713	0.16	-0.81	9.86
726	0.18	-0.86	9.90
739	0.17	-0.90	9.93
752	0.19	-0.85	9.95
764	0.16	-0.87	9.92
778	0.16	-0.82	9.96
790	0.18	-0.83	9.98
803	0.16	-0.85	9.96
816	0.14	-0.83	9.96
829	0.16	-0.88	9.94
841	0.20	-0.85	9.92
855	0.19	-0.84	9.98
868	0.19	-0.86	9.91
880	0.18	-0.85	9.91
893	0.16	-0.83	9.91
906	0.17	-0.87	9.90
919	0.16	-0.85	9.94
931	0.13	-0.84	9.92
945	0.17	-0.82	9.91
958	0.19	-0.85	9.94
970	0.16	-0.87	9.88
984	0.16	-0.86	9.86
996	0.18	-0.85	9.93
1009	0.16	-0.86	9.98
1021	0.17	-0.87	9.97
1035	0.16	-0.82	9.91
1048	0.13	-0.86	9.91
1060	0.16	-0.88	10.01
1074	0.19	-0.83	9.98
1086	0.19	-0.83	9.92
1099	0.15	-0.83	9.91
1113	0.18	-0.90	9.98
1125	0.19	-0.83	9.95
1138	0.17	-0.85	9.90
1150	0.20	-0.88	9.90
1164	0.15	-0.82	9.91
1177	0.16	-0.86	9.95
1189	0.18	-0.82	9.94
1203	0.15	-0.84	9.90
1215	0.18	-0.87	9.86
1228	0.21	-0.86	9.93
1242	0.19	-0.86	9.99
1254	0.20	-0.88	9.92
1267	0.18	-0.87	9.88
1280	0.22	-0.88	9.96
1293	0.20	-0.85	9.94
1306	0.21	-0.83	9.91
1318	0.16	-0.80	9.90
1332	0.13	-0.83	9.90
1344	0.18	-0.84	9.97
1357	0.17	-0.83	9.93
1371	0.16	-0.82	9.84
1383	0.12	-0.82	9.96
1396	0.14	-0.83	9.90
1409	0.20	-0.85	9.95
1422	0.19	-0.85	9.92
1435	0.17	-0.84	9.90
1447	0.15	-0.87	9.94
1461	0.19	-0.85	9.88
1473	0.20	-0.85	9.90
1486	0.19	-0.85	9.89
1500	0.22	-0.83	9.97
1512	0.16	-0.88	9.99
1525	0.18	-0.83	9.92
1538	0.15	-0.82	9.90
1551	0.17	-0.86	9.90
1564	0.20	-0.85	9.92
1576	0.19	-0.87	9.89
1590	0.15	-0.84	9.86
1602	0.17	-0.85	9.93
1615	0.20	-0.84	9.97
1629	0.18	-0.84	9.95
1641	0.16	-0.88	9.87
1654	0.18	-0.82	9.91
1667	0.19	-0.83	9.95
1680	0.22	-0.83	9.92
1693	0.21	-0.84	9.88
1705	0.16	-0.87	9.86
1719	0.21	-0.87	9.92
1731	0.18	-0.82	10.02
1744	0.18	-0.84	9.93
1758	0.16	-0.84	9.91
1770	0.18	-0.85	9.90
1783	0.17	-0.84	9.90
1796	0.14	-0.83	9.94
1809	0.19	-0.83	9.90
1822	0.18	-0.85	9.92
1835	0.16	-0.84	9.92
1848	0.18	-0.86	9.94
1860	0.18	-0.85	9.89
1873	0.19	-0.87	9.91
1887	0.21	-0.85	9.97
1899	0.13	-0.84	9.96
1912	0.19	-0.86	9.91
1925	0.15	-0.87	9.94
1938	0.18	-0.84	9.93
1951	0.15	-0.86	9.93
1964	0.20	-0.86	9.90
1977	0.14	-0.88	9.92
1989	0.18	-0.85	9.95
2002	0.18	-0.82	9.98
2016	0.16	-0.82	9.91
2028	0.18	-0.86	9.90
2041	0.11	-0.84	9.93
2054	0.16	-0.83	10.02
2067	0.17	-0.87	9.88
2080	0.17	-0.83	9.93
2093	0.19	-0.88	9.94
2106	0.18	-0.83	9.99
2118	0.19	-0.84	9.92
2131	0.17	-0.86	9.89
2145	0.15	-0.86	9.96
2157	0.15	-0.84	9.92
2170	0.20	-0.86	9.91
2183	0.18	-0.83	9.94
2196	0.20	-0.84	9.94
2209	0.17	-0.85	9.89
2222	0.18	-0.85	9.93
2235	0.19	-0.85	9.92
2247	0.16	-0.83	9.89
2260	0.15	-0.80	9.95
2274	0.14	-0.82	9.90
2286	0.20	-0.85	9.89
2299	0.16	-0.83	9.94
2312	0.17	-0.83	9.89
2325	0.19	-0.82	10.00
2338	0.17	-0.84	9.90
2351	0.17	-0.89	9.97
2364	0.17	-0.84	9.96
2376	0.18	-0.87	9.94
2390	0.21	-0.85	9.91
2403	0.16	-0.85	9.90
2415	0.17	-0.87	9.97
2428	0.16	-0.84	9.83
2441	0.20	-0.82	9.89
2454	0.20	-0.83	9.94
2467	0.14	-0.88	9.94
2480	0.16	-0.82	9.94
2493	0.19	-0.87	9.95
2505	0.17	-0.86	9.98
2519	0.21	-0.85	9.92
2532	0.16	-0.85	9.92
2544	0.19	-0.85	9.89
2557	0.18	-0.86	9.89
2570	0.19	-0.82	9.90
2583	0.14	-0.83	9.94
2596	0.19	-0.87	9.96
2609	0.18	-0.90	9.94
2622	0.20	-0.86	9.91
2634	0.17	-0.85	9.90
2648	0.16	-0.84	9.91
2661	0.16	-0.82	9.92
2673	0.17	-0.86	9.89
2686	0.18	-0.84	9.88
2699	0.16	-0.90	9.94
2712	0.18	-0.87	9.94
2725	0.17	-0.86	9.93
2738	0.14	-0.82	9.91
2751	0.13	-0.80	9.90
2763	0.16	-0.86	9.94
2777	0.18	-0.86	9.96
2790	0.13	-0.85	9.96
2802	0.17	-0.83	9.88
2816	0.17	-0.83	9.99
2828	0.17	-0.84	9.92
2841	0.20	-0.90	9.90
2854	0.22	-0.83	9.87
2867	0.17	-0.85	9.92
2880	0.19	-0.87	9.96
2892	0.22	-0.84	9.94
2906	0.14	-0.83	9.90
2919	0.20	-0.84	9.96
2931	0.17	-0.85	9.91
2945	0.19	-0.89	9.96
2957	0.12	-0.83	9.91
2970	0.16	-0.84	9.91
2983	0.19	-0.86	9.91
2996	0.17	-0.88	9.91
3009	0.17	-0.83	9.87
3021	0.15	-0.88	9.92
3035	0.18	-0.82	9.97
3048	0.19	-0.83	10.01
3060	0.18	-0.84	9.95
3074	0.18	-0.84	9.89
3087	0.16	-0.84	9.99
3099	0.22	-0.84	9.91
3112	0.19	-0.83	9.92
3125	0.16	-0.83	9.95
3138	0.15	-0.86	9.91
3151	0.19	-0.85	9.98
3164	0.18	-0.84	9.94
3177	0.20	-0.88	9.94
3189	0.20	-0.86	9.96
3203	0.18	-0.84	9.95
3216	0.17	-0.86	9.94
3228	0.17	-0.82	9.87
3241	0.19	-0.83	9.88
3254	0.19	-0.85	9.91
3267	0.19	-0.82	9.89
3280	0.17	-0.84	9.90
3293	0.16	-0.84	9.90
3306	0.19	-0.86	9.91
3318	0.18	-0.87	9.99
3332	0.16	-0.85	9.88
3345	0.18	-0.85	9.89
3357	0.19	-0.84	9.94
3371	0.18	-0.86	9.95
3383	0.19	-0.87	9.94
3396	0.16	-0.83	9.87
3409	0.14	-0.82	9.94
3422	0.18	-0.84	9.95
3435	0.17	-0.88	9.92
3447	0.16	-0.82	9.92
3461	0.15	-0.83	9.87
3474	0.20	-0.84	9.97
3486	0.15	-0.84	9.97
3500	0.20	-0.84	9.91
3512	0.22	-0.86	9.91
3525	0.22	-0.84	9.90
3538	0.17	-0.81	9.92
3551	0.18	-0.83	9.92
3564	0.20	-0.84	9.87
3576	0.16	-0.87	9.93
3590	0.17	-0.85	9.94
3603	0.18	-0.85	9.93
3615	0.14	-0.83	9.90
3629	0.17	-0.84	9.88
3641	0.17	-0.85	9.92
3654	0.20	-0.86	9.94
3667	0.18	-0.86	9.90
3680	0.21	-0.82	9.90
3693	0.17	-0.82	9.93
3705	0.20	-0.87	9.99
3719	0.18	-0.85	9.96
3732	0.19	-0.81	9.87
3744	0.18	-0.83	9.92
3758	0.20	-0.85	10.00
3770	0.21	-0.84	9.95
3783	0.18	-0.85	9.91
3796	0.18	-0.87	9.91
3809	0.18	-0.82	9.94
3822	0.19	-0.89	9.90
3834	0.15	-0.86	9.92
3848	0.17	-0.87	9.90
3861	0.16	-0.83	9.96
3873	0.18	-0.85	9.93
3887	0.16	-0.83	9.95
3899	0.18	-0.87	9.91
3912	0.22	-0.86	9.93
3926	0.19	-0.88	9.92
3938	0.18	-0.83	9.93
3951	0.20	-0.82	9.94
3963	0.16	-0.86	9.91
3977	0.16	-0.84	9.97
3990	0.19	-0.88	9.93
4002	0.20	-0.87	9.85
4016	0.19	-0.84	9.88
4028	0.17	-0.83	9.94
4041	0.15	-0.87	9.91
4055	0.21	-0.85	9.90
4067	0.21	-0.82	9.86
4080	0.20	-0.86	9.95
4092	0.18	-0.88	9.98
4106	0.16	-0.85	9.90
4119	0.13	-0.85	9.96
4131	0.17	-0.81	9.91
4145	0.19	-0.85	9.93
4157	0.19	-0.84	9.91
4170	0.16	-0.87	9.90
4184	0.19	-0.84	9.95
4196	0.18	-0.87	9.94
4209	0.20	-0.88	9.90
4221	0.17	-0.87	9.91
4235	0.17	-0.86	9.89
4248	0.21	-0.85	9.93
4260	0.18	-0.83	9.90
4274	0.19	-0.83	9.95
4286	0.16	-0.88	9.90
4299	0.20	-0.82	9.92
4313	0.20	-0.86	9.94
4325	0.16	-0.83	9.94
4338	0.15	-0.84	9.94
4350	0.19	-0.87	9.90
4364	0.21	-0.83	10.01
4377	0.18	-0.83	9.91
4389	0.15	-0.82	9.90
4403	0.13	-0.83	9.97
4415	0.19	-0.85	9.92
4428	0.20	-0.84	9.89
4442	0.15	-0.84	9.90
4454	0.18	-0.86	9.94
4467	0.16	-0.88	9.97
4480	0.21	-0.88	9.94
4493	0.16	-0.84	9.92
4506	0.18	-0.86	9.92
4518	0.18	-0.86	9.93
4532	0.17	-0.90	9.92
4544	0.20	-0.86	9.93
4557	0.15	-0.83	9.92
4571	0.19	-0.87	9.96
4583	0.16	-0.86	9.92
4596	0.18	-0.88	9.91
4609	0.19	-0.86	9.89
4622	0.18	-0.84	9.96
4635	0.19	-0.85	9.95
4647	0.19	-0.85	9.86
4661	0.17	-0.83	9.90
4673	0.18	-0.86	9.89
4686	0.18	-0.88	9.91
4700	0.12	-0.85	9.94
4712	0.19	-0.85	9.92
4725	0.19	-0.84	9.86
4738	0.17	-0.83	9.95
4751	0.18	-0.86	9.92
4764	0.18	-0.83	9.93
4776	0.14	-0.84	9.92
4790	0.20	-0.81	9.94
4802	0.17	-0.85	9.98
4815	0.17	-0.83	9.88
4829	0.16	-0.84	9.91
4841	0.18	-0.83	9.96
4854	0.20	-0.85	9.92
4867	0.18	-0.87	9.88
4880	0.20	-0.83	9.87
4893	0.17	-0.83	9.91
4905	0.21	-0.89	9.95
4919	0.22	-0.86	9.95
4931	0.17	-0.88	9.88
4944	0.19	-0.85	9.96
4958	0.19	-0.84	9.94
4970	0.19	-0.86	9.93
4983	0.20	-0.85	9.90
4996	0.16	-0.86	9.89
5009	0.15	-0.85	9.92
5022	0.21	-0.88	9.88
5035	0.16	-0.81	9.90
5048	0.16	-0.86	9.87
5060	0.19	-0.83	9.88
5073	0.19	-0.85	9.96
5087	0.17	-0.82	9.92
5099	0.17	-0.79	9.98
5112	0.19	-0.82	10.06
5125	0.14	-0.82	10.06
5138	0.11	-0.70	9.98
5151	0.08	-0.79	9.87
5164	0.14	-0.80	9.85
5177	0.16	-0.78	9.92
5189	0.19	-0.86	9.95
5202	0.19	-0.89	9.96
5216	0.17	-0.87	9.98
5228	0.17	-0.85	9.96
5241	0.24	-0.88	9.89
5254	0.17	-0.87	9.84
5267	0.16	-0.87	9.91
5280	0.17	-0.85	10.07
5293	0.13	-0.73	10.07
5306	0.10	-0.77	10.07
5319	0.01	-0.72	9.84
5331	0.11	-0.74	9.89
5345	0.17	-0.83	10.07
5357	0.23	-0.86	9.91
5370	0.24	-1.01	9.86
5384	0.34	-1.00	9.88
5396	0.28	-0.97	9.71
5409	0.26	-0.91	9.81
5422	0.27	-0.91	9.92
5435	0.09	-0.88	9.91
5448	0.20	-0.87	10.15
5460	0.22	-0.81	10.06
5474	0.03	-0.73	9.93
5487	-0.02	-0.66	9.83
5499	0.08	-0.66	9.98
5513	0.11	-0.78	10.17
5525	0.09	-0.89	10.18
5538	0.23	-0.90	10.00
5552	0.26	-0.91	9.79
5564	0.30	-1.05	9.70
5577	0.41	-1.00	9.64
5590	0.29	-0.95	9.65
5603	0.22	-0.94	9.83
5616	0.17	-0.83	10.02
5628	0.14	-0.72	10.09
5642	0.02	-0.68	10.10
5655	-0.02	-0.63	10.04
5667	0.06	-0.68	10.06
5681	0.11	-0.74	10.06
5694	0.21	-0.82	9.89
5706	0.24	-0.91	9.78
5720	0.23	-1.05	9.75
5732	0.27	-1.00	9.71
5745	0.32	-0.94	9.84
5758	0.23	-0.87	9.91
5771	0.16	-0.79	10.15
5784	0.11	-0.79	10.26
5797	0.05	-0.76	10.06
5810	0.04	-0.70	9.92
5823	0.04	-0.67	9.78
5835	0.03	-0.74	9.92
5849	0.11	-0.78	10.09
5862	0.15	-0.81	10.25
5874	0.19	-0.86	10.11
5888	0.17	-0.92	9.90
5900	0.25	-0.91	9.65
5913	0.35	-0.94	9.55
5926	0.23	-0.96	9.89
5939	0.30	-0.94	9.87
5952	0.25	-1.04	9.97
5964	0.16	-0.85	9.88
5978	0.20	-0.75	10.00
5991	0.14	-0.68	10.06
6003	0.00	-0.75	10.09
6017	0.11	-0.82	10.18
6030	0.18	-0.80	10.07
6042	0.09	-0.84	9.80
6055	0.09	-0.79	9.68
6068	0.15	-0.84	9.75
6081	0.20	-0.83	9.93
6094	0.23	-0.90	10.15
6107	0.22	-0.94	10.24
6120	0.19	-1.00	10.03
6133	0.29	-1.02	9.71
6146	0.30	-0.94	9.60
6159	0.23	-0.88	9.60
6171	0.13	-0.84	9.70
6184	0.08	-0.74	9.96
6198	0.07	-0.65	10.19
6210	-0.00	-0.64	10.27
6223	0.01	-0.68	10.26
6237	0.07	-0.68	10.11
6249	0.14	-0.79	10.00
6262	0.24	-0.87	9.84
6275	0.26	-1.00	9.84
6288	0.29	-1.08	9.75
6301	0.24	-1.04	9.61
6313	0.23	-0.89	9.73
6327	0.23	-0.80	9.81
6339	0.13	-0.71	10.18
6352	0.00	-0.67	10.34
6366	-0.01	-0.71	10.43
6378	0.11	-0.74	10.11
6391	0.04	-0.72	9.69
6405	0.09	-0.73	9.39
6417	0.21	-0.88	9.89
6430	0.30	-1.00	10.00
6443	0.31	-1.15	9.96
6456	0.30	-0.98	9.86
6469	0.37	-0.88	9.87
6481	0.25	-0.85	9.76
6495	0.13	-0.84	9.84
6507	0.13	-0.86	10.01
6520	0.09	-0.85	10.09
6534	0.03	-0.78	10.05
6546	0.10	-0.68	9.90
6559	0.10	-0.77	9.83
6573	0.11	-0.71	9.84
6585	0.18	-0.83	10.06
6598	0.16	-0.88	10.18
6611	0.20	-0.91	10.03
6624	0.29	-0.96	9.84
6637	0.32	-0.95	9.71
6649	0.27	-0.98	9.60
6663	0.18	-0.95	9.64
6676	0.17	-0.88	9.89
6688	0.17	-0.81	10.06
6702	0.15	-0.75	10.16
6714	0.10	-0.76	10.05
6727	-0.01	-0.67	9.96
6740	0.05	-0.67	10.02
6753	0.06	-0.65	10.07
6766	0.08	-0.78	10.15
6779	0.16	-0.88	10.06
6792	0.16	-0.88	9.87
6805	0.25	-0.89	9.73
6817	0.22	-0.89	9.70
6831	0.21	-0.88	9.84
6844	0.21	-0.92	10.07
6856	0.22	-1.00	10.09
6870	0.15	-0.77	9.74
6883	0.02	-0.75	9.58
6895	0.12	-0.71	9.92
6908	0.20	-0.79	9.80
6921	0.19	-0.91	9.98
6934	0.02	-0.83	10.19
6947	0.19	-0.86	10.10
6960	0.23	-0.78	9.84
6973	0.18	-0.79	9.85
6985	0.16	-0.84	9.85
6999	0.25	-0.92	9.88
7012	0.21	-0.97	9.97
7024	0.20	-0.87	9.92
7037	0.22	-0.88	9.78
7050	0.21	-0.78	9.67
7063	0.18	-0.82	9.96
7076	0.12	-0.79	10.13
7089	0.11	-0.81	10.18
7102	0.12	-0.77	10.10
7115	0.20	-0.85	9.95
7128	0.18	-0.84	9.79
7141	0.17	-0.92	9.58
7153	0.17	-0.88	9.73
7166	0.18	-0.86	9.87
7180	0.26	-0.88	10.05
7192	0.19	-0.86	10.07
7205	0.12	-0.83	10.02
7219	0.13	-0.83	9.94
7231	0.17	-0.77	10.00
7244	0.16	-0.83	9.98
7257	0.12	-0.83	10.00
7270	0.12	-0.84	10.01
7283	0.13	-0.77	9.91
7296	0.14	-0.77	9.80
7309	0.09	-0.75	9.83
7322	0.11	-0.77	10.06
7334	0.10	-0.87	10.23
7348	0.19	-0.94	10.14
7361	0.19	-0.79	9.76
7373	0.12	-0.79	9.46
7387	0.30	-0.94	9.69
7399	0.38	-0.94	9.56
7412	0.23	-1.00	9.81
7426	0.13	-0.89	10.06
7438	0.25	-0.84	10.07
7451	0.15	-0.68	9.88
7463	0.05	-0.72	10.05
7477	0.00	-0.72	10.10
7490	0.14	-0.80	10.16
7502	0.11	-0.88	10.08
7516	0.16	-0.85	9.88
7529	0.22	-0.90	9.77
7541	0.24	-0.88	9.69
7555	0.24	-0.90	9.86
7567	0.23	-0.93	10.05
7580	0.20	-0.94	10.07
7593	0.24	-0.89	9.96
7606	0.23	-0.91	9.87
7619	0.18	-0.85	9.84
7632	0.14	-0.84	9.78
7645	0.07	-0.79	9.86
7658	0.02	-0.79	10.06
7670	0.16	-0.78	10.13
7684	0.13	-0.79	10.08
7697	0.14	-0.80	9.97
7709	0.15	-0.78	9.92
7723	0.22	-0.86	9.91
7735	0.23	-0.91	9.96
7748	0.20	-0.92	9.93
7761	0.21	-0.96	9.91
7774	0.18	-0.89	9.87
7787	0.13	-0.75	9.84
7799	0.13	-0.76	9.84
7813	0.09	-0.79	9.95
7826	0.03	-0.75	10.15
7838	0.10	-0.84	10.35
7852	0.15	-0.82	10.14
7865	0.08	-0.74	9.81
7877	0.18	-0.83	9.75
7890	0.29	-0.84	9.68
7903	0.35	-0.93	9.88
7916	0.23	-1.11	9.93
7929	0.23	-0.97	9.67
7942	0.30	-0.95	9.80
7955	0.28	-0.79	9.91
7967	0.12	-0.74	9.98
7981	-0.05	-0.82	9.97
7994	0.19	-0.80	10.23
8006	0.17	-0.77	10.22
8019	0.09	-0.77	9.93
8033	0.11	-0.81	9.65
8045	0.11	-0.73	9.62
8058	0.22	-0.75	10.00
8071	0.21	-0.85	10.22
8084	0.16	-0.94	10.15
8097	0.17	-0.93	9.98
8110	0.31	-0.96	9.78
8123	0.34	-0.97	9.70
8135	0.23	-0.94	9.58
8148	0.10	-0.95	9.73
8162	0.18	-0.83	10.01
8174	0.15	-0.78	10.15
8187	0.09	-0.71	10.17
8201	0.00	-0.68	10.04
8213	-0.02	-0.65	10.18
8226	0.04	-0.66	10.21
8240	0.12	-0.79	10.18
8252	0.16	-0.89	9.97
8265	0.16	-0.95	9.74
8278	0.28	-0.99	9.59
8291	0.30	-0.98	9.62
8304	0.27	-0.90	9.75
8316	0.14	-0.87	10.06
8330	0.16	-0.81	10.36
8343	0.09	-0.85	10.30
8355	0.05	-0.68	9.74
8369	0.04	-0.69	9.49
8381	0.10	-0.74	9.88
8394	0.25	-0.83	10.00
8408	0.14	-0.99	10.01
8420	0.17	-0.87	9.89
8433	0.33	-0.88	9.90
8445	0.26	-0.81	9.85
8459	0.15	-0.84	9.95
8472	0.18	-0.92	9.95
8484	0.30	-0.94	10.01
8498	0.22	-0.91	9.99
8511	0.12	-0.83	9.82
8523	0.15	-0.85	9.73
8537	0.10	-0.73	9.79
8549	0.10	-0.74	10.12
8562	0.09	-0.80	10.26
8576	0.13	-0.81	10.22
8588	0.19	-0.84	10.01
8601	0.28	-0.91	9.79
8614	0.25	-0.98	9.65
8627	0.18	-0.96	9.62
8640	0.22	-0.95	9.74
8652	0.25	-0.86	10.00
8666	0.19	-0.85	10.13
8679	0.18	-0.81	9.93
8691	0.08	-0.75	9.87
8705	0.15	-0.77	9.89
8717	0.16	-0.71	10.07
8730	0.10	-0.80	10.00
8743	0.09	-0.87	10.02
8756	0.12	-0.87	10.00
8769	0.16	-0.82	10.02
8782	0.18	-0.80	9.94
8795	0.15	-0.85	9.86
8808	0.07	-0.80	10.00
8820	0.11	-0.80	10.10
8834	0.21	-0.85	10.04
8847	0.14	-0.85	9.85
8859	0.12	-0.78	9.81
8872	0.16	-0.89	9.91
8886	0.21	-0.86	9.88
8898	0.17	-0.83	9.81
8911	0.34	-1.02	10.06
